-5.0618,-3.8988,4.6269,0.8452,2.1628,-1.7496,1.8313,-2.6017,3.0000
16.1408,-10.5450,-0.2952,-5.4016,1.2071,5.3239,-0.2068,-0.4500,3.0000
-8.4347,1.6347,1.8537,2.5908,1.5873,-0.5230,1.7798,-0.3825,3.0000
17.5151,-6.9286,-1.5873,-4.2477,-1.3819,3.9615,-4.1844,0.7439,3.0000
-7.8029,-1.1325,-0.0858,4.0991,3.5212,2.4106,2.6709,-1.3373,3.0000
0.3420,-5.3630,5.8926,1.2789,1.2481,-0.8955,0.7551,0.2572,3.0000
14.0536,-6.5463,-8.9853,-2.4982,-0.9614,-0.8109,0.3005,-0.4181,3.0000
2.7930,-3.7790,11.2982,-3.2055,8.0799,-0.5149,1.6442,2.5132,3.0000
17.6607,-2.4441,-0.7822,-1.1708,-3.7749,3.4264,-3.0324,0.2284,3.0000
16.6062,-7.0122,0.8201,-0.7950,-2.0368,5.0689,-2.6940,-1.4066,3.0000
-0.6024,-6.8077,4.1741,5.2053,1.3649,0.0016,3.1613,3.3685,3.0000
13.1998,3.2480,5.6592,1.5987,-2.1618,1.3765,-2.7388,-4.1327,3.0000
16.3060,-6.2497,2.8182,1.0543,0.9391,1.1126,-4.9653,-1.8694,3.0000
9.7068,-7.0001,-1.1726,5.0153,-1.6898,-2.6190,-1.1070,0.5327,3.0000
2.8228,-8.4760,0.7303,5.5013,0.7232,-1.1571,1.4713,0.4010,3.0000
-2.8662,-5.7691,1.0998,2.3657,0.0023,1.9125,4.1105,-0.5194,3.0000
17.9410,2.2290,2.2675,-1.0150,-4.4248,-2.9699,-0.8069,-2.7537,3.0000
8.0147,-8.5300,2.4749,2.3253,2.8887,-1.7872,-5.8086,-0.7226,3.0000
0.6587,-6.3788,6.7613,-0.7255,7.4015,1.1592,-0.5431,1.0203,3.0000
-5.9647,-3.0191,7.8418,-1.5518,2.5588,-3.0934,1.5818,-4.0597,3.0000
12.5035,-3.9367,-4.0701,8.5489,0.1294,-2.5083,1.0056,-0.7983,3.0000
0.5038,-4.5522,6.7795,1.5431,1.5630,-3.0622,-1.7827,1.1865,3.0000
9.3125,-6.5413,-0.0795,3.4214,-3.0385,1.6086,1.2948,-1.7391,3.0000
-1.7238,-6.0537,5.0431,4.8972,-0.5541,-0.8958,3.2922,0.5406,3.0000
-0.6452,-1.7620,7.2933,-3.2605,-0.5548,-3.0084,1.3910,-1.9322,3.0000
2.3322,-4.0846,4.5348,1.5632,0.8760,-1.0596,-2.0345,1.4585,3.0000
-6.6621,4.7317,0.3305,3.3493,5.2994,-0.1389,0.9424,-2.8071,3.0000
1.3187,-6.0903,2.9515,3.3115,0.9339,-1.8267,-1.3342,1.1103,3.0000
13.0882,-8.9354,-3.6144,1.6750,-3.2679,0.9734,1.4458,-1.7188,3.0000
14.1598,-3.0531,-8.6939,-1.2989,0.0235,-3.2156,3.1014,0.0424,3.0000
2.1400,-5.3446,2.3393,3.6225,0.2751,2.3512,3.6795,0.7959,3.0000
1.8322,0.9058,2.0514,1.6211,-1.9623,2.0092,2.1509,2.2247,3.0000
0.1668,-4.7525,8.8985,1.0402,1.3516,-2.0849,-2.4965,-0.2607,3.0000
7.8036,-6.4556,-0.2289,4.5906,0.9074,-6.0145,-2.1487,-0.8206,3.0000
0.3713,-4.3422,2.4267,2.0495,0.9685,4.6971,2.8907,0.5103,3.0000
10.2750,-4.5704,-6.6665,0.7646,-2.2022,-2.3751,0.5195,-0.0532,3.0000
-2.7987,-3.7485,7.2256,-1.0858,0.0278,-3.7226,2.6940,-3.3773,3.0000
2.0546,-8.6893,7.5691,4.4701,4.2194,0.3046,0.0129,0.2322,3.0000
13.8276,-8.7710,-5.6099,0.1258,-0.1521,0.7255,0.8726,-1.4644,3.0000
3.7160,-7.8126,4.8746,1.8505,3.3827,1.3083,-0.7406,-0.7060,3.0000
2.6154,-8.6100,-3.0344,2.3846,-0.7843,-1.5529,3.4588,-0.4892,3.0000
-2.2355,-6.0681,4.2345,-0.1866,2.5727,-2.0230,2.4896,-0.6728,3.0000
-2.1123,-4.7094,6.1334,0.7788,0.5403,-4.4742,-0.1635,-1.1272,3.0000
-6.3527,-2.7111,1.5701,-0.4446,2.2993,-2.0783,-1.0111,1.9678,3.0000
-4.5463,-2.5783,-1.8326,-1.0513,0.3129,1.0139,0.7430,1.5676,3.0000
0.8618,-7.8373,2.6050,3.9569,0.1965,2.8929,3.7359,-0.1843,3.0000
3.2125,-5.7832,-5.9797,-2.8606,-1.5836,-0.5356,-2.3105,-0.9024,3.0000
0.1163,-7.4795,3.3232,5.1341,0.4130,-0.9821,1.5800,3.5501,3.0000
3.3543,-6.5111,5.0487,4.0007,4.5573,0.9231,-3.7654,1.1548,3.0000
